fixed acidity,volatile acidity,citric acid,density,pH,sulphates,alcohol
0.8190051115465705,-0.0012629031288525479,1.7357388728178689,-0.4035325656190013,-0.12996103426174763,1.5508665330547902,1.7944122287485904
-0.33306700208070633,-1.9166659818892575,0.41987089252754783,-1.0287700060007794,0.33351855232813804,0.9823096229871155,1.2336334438215952
0.47338347745838755,-1.041053145884501,0.8247533480014927,-1.4528440959988622,-0.9244974684158318,-0.6522914934574495,0.8597809205369311
-1.2547246929825284,0.32709191037293084,-1.2502692363024754,-1.0178963113854331,1.3266890950207455,-0.5812218796989902,0.8597809205369311
-0.44827421344343416,-0.6032467278821229,0.26803997172481836,0.656652659376206,-0.06374966474890555,-0.012664969631315559,-1.3833342191710516
0.7037979001838433,-0.38434351888093354,-0.08623217681488357,0.7653896055295482,-1.3217656854928754,0.6980311679532779,-0.44870291095939224
-0.8514994532129814,0.6554467238747148,-1.1996589293682323,-0.8765382813861123,0.20109581330245685,-0.1548041971482344,-0.07485038767472818
-0.8514994532129814,-0.9316015413839065,0.3186502786590615,-2.061770994457651,0.267307182815296,-0.6522914934574495,2.1682647520332545
0.30057266041429653,-0.27489191438033916,0.7741430410672495,0.8741265516828903,-0.06374966474890555,-0.7944307209743684,0.01861274314643742
0.012554632007477208,-1.2052305526353928,0.6729224271987634,-1.1701280360001605,-0.06374966474890555,0.9112400092286561,1.8878753595697562
2.0862844365365762,-0.7674241346330145,2.191231635226057,1.5265482286030039,-1.4541884245185566,-0.22587381090669384,0.2990021356099359
1.279833956997482,-1.5883111683874738,0.8247533480014927,0.5479157132228637,-0.7258633598773115,2.9011891944655184,0.2990021356099359
0.1853654490515682,-1.6977627728880684,0.5210915063960339,-0.30023246677330206,0.995632247456544,1.6219361468132496,0.48592839725226705
-0.44827421344343416,-0.1107145076294472,-1.1996589293682323,-0.6590643890793676,0.267307182815296,-0.723361107215909,0.01861274314643742
-0.04504897367388748,-1.4788595638868791,0.41987089252754783,-0.35460093984997315,0.5321526608666584,0.9823096229871155,0.7663177897157656
-0.04504897367388748,-1.3694079593862845,1.7357388728178689,0.9176213301442152,0.46594129135381923,0.2716134854025221,0.11207587396760302
-0.5058778191247978,-0.9863273436342038,0.36926058559330466,-1.0287700060007794,0.267307182815296,-0.2969434246651533,1.3270965746427608
2.14388804221794,-0.16544030987974453,1.6851285658836257,0.7653896055295482,-2.6459930757496872,0.2716134854025221,0.01861274314643742
-0.44827421344343416,0.9838015373764981,-1.3008795432367186,-0.1316902002356458,0.39972992184097716,-0.4390826521820721,-0.44870291095939224
